,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.20011027770727394,0.008562920981327929,2.8755237921692585,0.2898719777063727,0.22168293451621524,1.2874358437511575,0.009978710731702313,0.3172202797202796,-28.400453396624545,0.9374114796554814,-0.7258346888267526,-0.26484118143742585,-0.06792861478075791,-0.09373145846631144,-0.3241909344604641,-0.0936650621811077,-0.2510233934184318,-0.30159492483586964,-0.30909599115085173,-0.21077914920796945,-0.18000062755688373,0.015721781003866928,0.012205286281515857,0.025001518940188015,0.030115962825887636,0.009187166081530198,0.009057202545190546,0.00840400801417706,0.003928062293200074,0.00922769209815271,0.008262958908528765,0.009396772926941107,0.0074645994121938525,0.02075100316894022,female
0,0.2152690863579475,0.011875921960355145,2.8536438217337854,0.29427559812121323,0.2131585475576271,1.2730766199386083,0.007236296749266724,0.3353723404255317,-28.313910047845425,1.4926182076673633,-0.4208164093346931,-0.5094839545614167,-0.17618586415400303,0.11480206527166852,-0.2626634924034267,0.0016331071922406285,-0.11463412761477297,-0.14414879438985678,-0.292580119209931,-0.27379374747059876,-0.28451904087158314,0.03102813488438551,0.0126679528070509,0.027165943461218072,0.015535215596723606,0.0062512171298405635,0.004444846992236991,0.010725243336683035,0.008017113201525426,0.005028122561298704,0.012177477182482115,0.011903486638395014,0.010615888547523421,0.020430318139255874,female
0,0.20364130376646022,0.017441657510776615,2.79701193350982,0.2733835121179872,0.21961515632434714,1.3608201501154542,0.005592927378826721,0.3226282051282051,-27.774319248343215,1.30814876044874,-0.6306259924032335,-0.42926805301282894,-0.006192599652127207,0.24903568112189725,-0.26289532938185606,-0.1052324162763238,-0.1300143335856182,-0.16484755616324662,-0.2891203821086314,-0.205082999830997,-0.3621969201855781,0.03304952155872107,0.006247460491701063,0.02409620609737661,0.01285674349756511,0.0059788931152404265,0.006781832540254948,0.023046693609981808,0.011307861349501284,0.006413369986994981,0.014435832440147407,0.012247278522517214,0.011614439569419505,0.02074147519771501,female
0,0.21066795922648976,0.016746499306583375,2.7538335780992362,0.28377324483342886,0.20710514320654735,1.1375192931195948,0.008002783290624165,0.30723988439306366,-26.65231792681356,1.6731302005018824,-0.7626558525945497,-0.35838658273680646,-0.1478286612762261,0.05891296734105111,-0.17983585587343803,-0.15001669392295652,-0.08410717542245617,-0.1939789403796683,-0.3712501911814624,-0.2600970478709667,-0.42330623399292894,0.03547910095095973,0.011590001821293912,0.025419393209814355,0.01261614791259459,0.00851693032551577,0.008009522206145831,0.01446979575093656,0.012414700569658368,0.00430755427697884,0.007366775676647013,0.01100020310751427,0.014156380045965361,0.020944076410672592,female
0,0.1700061970667217,0.01840096115472088,2.776250447378521,0.2355092934964405,0.2077524281563745,1.077766954151087,0.010562081926880991,0.2601456310679614,-27.70376848105436,1.8606563799604505,-0.5073100479550435,-0.4773526758527902,-0.19674314398958417,0.1928112033458287,-0.2681513450295197,-0.039593354667404795,-0.1353826138065032,-0.2470814462499008,-0.40923294558985723,-0.3293252224718788,-0.3256405446964444,0.0258685488251809,0.011237202048273337,0.04675433718724851,0.023351572867307175,0.012132353244363526,0.006619690206597787,0.017025969069579865,0.008815806988049695,0.012497032664690277,0.006220362938779923,0.012714234997599029,0.007949946436942256,0.027144583979464083,female
0,0.21077717009275293,0.023397141345824306,2.659901562186272,0.2862870734423668,0.21830976346241862,1.4758305655682176,0.0075066853442931954,0.34876712328767134,-27.004829163050424,1.2506270916346123,-0.380077701296337,-0.49754756219184393,-0.05413515757116583,0.10473593275574881,-0.21330391294182052,-0.04273375105892018,-0.11634710996947041,-0.2154307655048275,-0.3635456849106577,-0.24003145824056624,-0.25022155506805555,0.017248931636219236,0.007304423818351181,0.03349485137323857,0.021076881444066553,0.007826419733504472,0.0045759297960931014,0.014916601650620259,0.004628222080345216,0.01075144522009045,0.007298454484190305,0.008119719719182857,0.008786300748118038,0.0167636173652108,female
0,0.18416038065600018,0.012081302098330495,2.865890285169117,0.26505030863588164,0.21518113626446006,1.0902741338356807,0.008552409996817237,0.28040540540540526,-27.72833333804002,1.784729953651902,-0.7755979075463325,-0.4061386814581721,-0.127698176896834,-0.02183807329793938,-0.08850344651332678,-0.1922244122765277,-0.05837437641211845,-0.15160282173412407,-0.290218875110671,-0.24642991552693125,-0.38637326573600533,0.04771773213148521,0.008209666645441855,0.02484794451810453,0.015357948530327604,0.0064412648764750864,0.007111619388663387,0.0149099133120256,0.007764239556526773,0.00911329730144455,0.005374161872745424,0.010183736080148336,0.01595950978929406,0.02268005879872342,female
0,0.15750291312416387,0.016678528198298122,2.7703967681639265,0.23508536872291427,0.2175454989533326,1.1180662900387768,0.009768525079893856,0.2651293103448277,-27.4219917602251,1.8604620742271216,-0.6104306874143706,-0.343847870961114,-0.153389801895565,0.09502533025777166,-0.22234958745695727,-0.08148840840475258,-0.2195240300439219,-0.24747693943000432,-0.4024644610768622,-0.2984619634692637,-0.3415743543197902,0.032432103230035085,0.014000133456455533,0.031222836310445833,0.03307039636671704,0.0152669049541453,0.006050799373666159,0.020511048483235917,0.007558498499423575,0.0144377090547724,0.006863828832121782,0.00989405774881037,0.0041530027837482,0.026173684818222402,female
0,0.14169260247876214,0.016674527095169468,2.7117079586344794,0.21744479851539966,0.21021839892026287,1.0419996822635915,0.008488773710340212,0.21590707964601769,-27.409835467961084,1.835099506843776,-0.7076934775997467,-0.357468535241445,-0.13009076519190108,0.15913398042120616,-0.2230395592803722,-0.07936886615565465,0.006370955139260465,-0.139153983515785,-0.3716218372559477,-0.25782051849499094,-0.5255161266491528,0.04930093553690327,0.014500898224260851,0.03559951598618685,0.012376077852945127,0.004984284199774576,0.0056428530640338734,0.012343511630838527,0.00970139029526826,0.006070709334850964,0.007450637609468867,0.014725302848443875,0.018443002777524517,0.02467626537715772,female
0,0.2578766936932035,0.01278773398817124,2.7967593265570154,0.3331804778880729,0.23038627414899518,1.4023628000089432,0.005951063003156858,0.40673913043478255,-28.105997957216037,1.4330317316716252,-0.1834200977824529,-0.48370036623860635,-0.04997078802609898,0.1056160123737319,-0.18318428105342147,-0.04990433825149245,-0.1462874783505784,-0.2779131338538003,-0.2942293700181912,-0.21180925859851849,-0.2526460366859882,0.02882278321829062,0.00829742025926482,0.02841574263448779,0.015136472409416265,0.012910766232547348,0.008741175440747095,0.015840847710787316,0.005487309889913967,0.005436989228930788,0.004441578701698995,0.01259115377701915,0.007831003385770837,0.01929359220778411,female
0,0.15968990364168806,0.018690977138768137,2.7676534651356337,0.242642238925673,0.21105614973566772,1.190101403792585,0.007909318906663323,0.2559708737864078,-27.094068264050808,1.5752877660383184,-0.8716637716905102,-0.5401652917763359,0.05366555173048628,0.01712165849525738,-0.12505051806924586,-0.16668501639291153,-0.012218944881949394,-0.11901423340993128,-0.24252701538127194,-0.22921210619821744,-0.4259068873053204,0.034800477048649484,0.009042514949526273,0.02169120854103712,0.006580602987554807,0.005727562435833891,0.009299780699622652,0.016085048192114468,0.016409932426396902,0.009240407283553478,0.00788879629661604,0.01616780341956408,0.013397418304869768,0.02042638949342853,female
0,0.1854146951982662,0.017219402030755216,2.902194452143359,0.27046785182246635,0.20796182487611167,1.0853648187873506,0.007890752350926827,0.28428861788617876,-26.78637464550506,1.5342328492687987,-0.7740918831099455,-0.5858828313081167,-0.21828015902098657,-0.1659401209908529,-0.2390036317750196,0.019185297147720316,-0.059053746603492975,-0.1119053625717416,-0.24563480258713846,-0.14998371347937012,-0.16772248988426655,0.01962442309251708,0.010724284559916692,0.01679182971811384,0.016205709220383443,0.009538496563674679,0.005645346593621565,0.0069930664019143335,0.004828965752025133,0.0052252758273730405,0.020389211581711298,0.018713973982281456,0.015899973748618103,0.019315358382167497,female
0,0.17204839382561532,0.025942010460437846,2.8219851989116114,0.26477771436504893,0.227579717117144,1.285230845279005,0.005500085911822922,0.3017708333333334,-27.434846458165694,1.3194576270187315,-0.7496241519898372,-0.4695942719833255,-0.19993328804919264,-0.005044105289311623,-0.2954914793739775,-0.05331271357180522,-0.01753104855360943,-0.16134788004727685,-0.14147171492224234,-0.2143828081806239,-0.1484838623148515,0.02027373883070798,0.016682953155571143,0.01754132245108239,0.007848879806856493,0.00842004582392886,0.010191015359038316,0.017765489812763782,0.011611897341084504,0.00766473561549707,0.012092600987709139,0.026118732801352153,0.017243727337844423,0.020730405544947605,female
0,0.16374634960367132,0.02294050575619147,2.7938982456341495,0.2704416089563331,0.23498095276135308,1.0580542315373909,0.007210444751996267,0.27499999999999997,-27.113205947284143,1.7647367060572559,-0.08051425808804996,-0.888399173656151,-0.2261131312947673,-0.04601495140890146,-0.1889947752825774,0.14041510050302491,-0.15579660009016877,-0.21641492802777954,-0.2481239261602367,-0.3017690362681739,-0.06696056787694533,0.014786476061564122,0.012948543529089576,0.02916370146480135,0.022790103687263884,0.015565292172330653,0.00835274829962027,0.010342127731876108,0.003887874583494563,0.005085592868236175,0.014349319518145264,0.02562003865358463,0.00840864287599627,0.021231413417635885,female
0,0.26594193154666473,0.02700105752334252,2.754278278387899,0.3260298058991172,0.24153649627427412,1.418852192559968,0.006752499238252327,0.40150826446281,-26.605402433921086,1.3423035422970115,-0.6830191162554473,-0.41380503823607423,-0.2955508553159853,-0.06295957271019134,-0.09554660420797538,-0.03117666509702709,0.06086763347548079,-0.24610879162440524,-0.11771117538461714,-0.22227685387659088,-0.14533852377324194,0.01873207999470374,0.014489613072788876,0.015839669897308555,0.010914684810431258,0.009660543907756997,0.009211001651753323,0.01073271236149342,0.0035348133673848963,0.007550168022429145,0.01031227556084419,0.01477619785753191,0.011350577163750483,0.015744483371945298,female
0,0.19748879647947032,0.007577420079728077,2.8418120167757177,0.2847193422899761,0.2200910432753825,1.1863932014592558,0.007429600426479585,0.30612903225806426,-27.76484016025258,1.44213972932791,-0.3734241741687774,-0.6183972617360891,-0.21311095057110052,-0.08602505559803926,-0.13373302404760837,0.04480999501393206,0.03710377466712205,-0.19325888328336324,-0.24283628184371053,-0.32015078651702017,-0.18750752181908145,0.027129905077311892,0.013013257348534828,0.025059991460286302,0.015020485033086768,0.010062553594042479,0.00821037700557381,0.00788256663197082,0.00406579817683667,0.0043836011380349845,0.00826997172867195,0.02173787367281778,0.019677175340796247,0.021430150056736343,female
0,0.24201501877346673,0.02011328847236832,2.751479704214688,0.321947782333761,0.22630521701358028,1.2889312642188486,0.006964873781654241,0.38477500000000037,-26.991891236643195,1.4728393414072378,-0.7968865305850663,-0.5395953405263373,-0.18649673384895557,-0.18957019236376285,-0.13961176352607121,-0.13105629570614463,-0.05848173232108406,-0.2253747583851166,-0.23306839412485328,-0.21676523130529296,-0.08163632975234768,0.014941963192487076,0.005127679260271137,0.02319637128938541,0.021513061721435415,0.011497027940744697,0.00996512873907278,0.010779923708835792,0.0025085441015216727,0.006364904548802717,0.009237124343889036,0.021634879783125026,0.010419908812408759,0.017941070736835592,female
0,0.182579709785747,0.018304313159861973,2.8966421486874383,0.2570133948544991,0.21442887184569964,1.185995372276034,0.006997369387314235,0.27185643564356426,-26.577989869937266,1.577701764260141,-0.765174350373866,-0.42943942512719085,-0.3117366413448422,-0.16124903660060558,-0.1735257596092974,-0.10234616105906835,0.043499620345326645,-0.16068941923113841,-0.18906798110974937,-0.23064450473877213,-0.25523562522726223,0.027527070618508776,0.008777404118743996,0.011188692123050042,0.011341553624986888,0.013375527509380498,0.005160513435413766,0.012233153110333106,0.006790126693725814,0.003703089532639302,0.0113981813005807,0.019482398474283225,0.027740775721330317,0.020285438297255227,female
0,0.25729383952162416,0.019646447754148345,2.758414308600618,0.3409954800212998,0.24143362162934084,1.3014736572695533,0.007045159460381151,0.396962962962963,-26.80551512385432,1.4342959152316046,-0.24704717924358074,-0.8233394062901199,-0.34410976684393263,-0.08813985461422506,-0.15770068924771619,-0.015854386870117042,0.028991904702860203,-0.19027579386111404,-0.13466266897253854,-0.3038765481158353,-0.2077089170082601,0.01702711781463109,0.010016583080349365,0.014721592808067166,0.009298162348789218,0.008027724564440078,0.00897229004260381,0.005883930690062607,0.0022259864406337405,0.005083460162752962,0.01392065957647444,0.020754890474886923,0.017669761692545145,0.01567004239955441,female
0,0.20619524405506884,0.015621583741374713,2.823355762217608,0.28454169190555806,0.2227057250711135,1.1969585166772445,0.0069723393379613795,0.3100806451612902,-27.315432964248636,1.5393563194526216,-0.9224983508519379,-0.496891678330124,-0.2585016045926206,-0.11357481339656643,-0.13665111874146826,-0.08039833982885729,0.07488859300291889,-0.1952733910205773,-0.15482329937399852,-0.22196510960323088,-0.17266816575926294,0.0196246678868823,0.007884236219311527,0.01540126249356915,0.011421693635953032,0.012837524719430208,0.00994247741427094,0.008065959040491878,0.0032157511974341695,0.005763875783789085,0.012236708630927821,0.02611927169122375,0.016082322340340707,0.01742273549411729,female
0,0.2511430103956476,0.010380850382459002,2.8658257995611183,0.3275941953596061,0.23349003611975336,1.3224217147792945,0.0067591821992292805,0.3946683673469387,-27.73748842723104,1.3913551394493822,-0.5996718362236603,-0.55778153746269,-0.26919157318225195,-0.06728872332960348,-0.13317146646269995,-0.04664088046322332,-0.012365552589153605,-0.22529058605499694,-0.19150589270484122,-0.25229536607459085,-0.24550791358842383,0.019616784851075347,0.011755819614535387,0.016736623081441093,0.01244746419526305,0.007705383529617957,0.007556856051604274,0.010528338563323013,0.003914592033732371,0.0041309062950160265,0.007155161551573988,0.02249472971674647,0.0233742807401086,0.01816676082593077,female
0,0.19928828946631047,0.008773597779525069,2.8172709813973533,0.29478957855880783,0.21173443267309278,1.5161348951235507,0.0061691810183925775,0.3641604477611941,-27.452795614091706,1.019719116560206,-0.5639195808843541,-0.37989311892036876,-0.2818062888445281,0.010970072466946363,-0.1865124427468611,0.11842426024739501,-0.08108203674135059,-0.07321732030542864,-0.03477112758511956,-0.04364688138308287,-0.08396378843855455,0.011602121040357224,0.006918898629247352,0.011014798488351636,0.008438820813826027,0.008172418153835933,0.007416471610445519,0.010549405366768242,0.004994654694499785,0.011205925595440043,0.015027967567426904,0.01737017509248654,0.011845462130804216,0.012986795982656703,female
